,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
236,237,70118,382.50196,1234,14003.205,34061.85,7710.5936,237,5000,5140.0,240,0,51.77,3.394040891,4274.782808,49.344,139.656,450.0,451.5,1.5,1,182.07,202.3,283.22,77.487,77.487,77.487,12.436,19.8976,49.744,8.613,13.7808,34.452,0,37.83,0,283.22,293.335,303.45,77.487,77.487,77.487,2.23848,2.23848,1.7226,1.7226,1.7226,1,199.2,0.16,9.0,21.5796,0.15,517.2355,1000,4068.49875,2.5,515.0770889,6.330251925,750,1556.296875,2.5,550.0,1098.5625,2.5,0,202.3,232.645,283.22,77.487,77.487,77.487,12.436,12.436,49.744,1.7226,1.7226,1.7226,1,81.83,0,212.415,232.645,232.645,77.487,77.487,77.487,2.23848,2.23848,1.7226,1.7226,1.7226,69.67,0,212.415,232.645,232.645,0,20.214,20.214,0,0.0,0,1
237,238,115805,379.048475,1234,13753.75625,33892.28375,7555.73325,238,5000,5254.0,240,0,52.47,3.394040891,4274.782808,49.68,140.484,450.0,451.5,1.5,0,183.105,233.9675,284.83,78.0528,78.0528,78.0528,12.4905,12.4905,49.962,8.6695,8.6695,34.678,0,29.73,0,284.83,305.175,305.175,78.0528,78.0528,78.0528,2.24829,2.24829,1.7339,1.7339,1.7339,1,199.2,0.16,9.0,21.0,0.15,517.343125,1000,4069.345313,2.5,515.1842648,6.334033438,750,1557.226563,2.5,550.0,1099.21875,2.5,0,203.45,233.9675,284.83,78.0528,78.0528,78.0528,12.4905,12.4905,49.962,1.7339,1.7339,1.7339,1,57.65,0,213.6225,233.9675,233.9675,78.0528,78.0528,78.0528,2.24829,2.24829,1.7339,1.7339,1.7339,15.07,0,213.6225,233.9675,233.9675,0,20.3616,20.3616,0,0.0,0,1
238,239,152627,394.77706,1234,14185.723,34580.855,7521.967,239,5000,5240.0,240,0,54.0,3.394040891,4274.782808,54.184,141.312,450.0,451.5,1.5,1,184.14,204.6,286.44,69.0,69.0,69.0,12.545,12.545,50.18,8.726,8.726,34.904,0,38.67,0,286.44,302.808,306.9,69.0,69.0,69.0,2.2581,2.2581,1.7452,1.7452,1.7452,0,199.2,0.16,9.0,21.2898,0.15,517.45075,1000,4048.7366,2.5,504.83,8.38,750,1547.786,2.5,550.0,1099.875,2.5,0,204.6,286.44,286.44,69.0,69.0,69.0,12.545,12.545,50.18,1.7452,1.7452,1.7452,1,76.33,0,214.83,235.29,235.29,69.0,69.0,69.0,2.2581,2.2581,1.7452,1.7452,1.7452,28.17,0,214.83,235.29,235.29,0,4.5,18.0,0,0.0,0,1
239,240,192728,395.364105,1234,14239.167,34158.85275,7523.5315,240,5000,5100.0,240,0,38.07,3.394040891,4274.782808,54.548,142.14,450.0,451.5,1.5,0,185.175,246.9,288.05,69.5658,69.5658,69.5658,12.5995,12.5995,50.398,8.7825,8.7825,35.13,1,47.88,0,288.05,298.3375,308.625,69.5658,69.5658,69.5658,2.26791,2.26791,1.7565,1.7565,1.7565,1,199.2,0.16,9.0,21.5796,0.15,517.558375,1000,4049.5787,2.5,504.935,8.385,750,1548.7095,2.5,550.0,1100.53125,2.5,0,205.75,236.6125,288.05,69.5658,69.5658,69.5658,12.5995,20.1592,50.398,1.7565,1.7565,1.7565,1,59.25,0,216.0375,236.6125,236.6125,69.5658,69.5658,69.5658,2.26791,2.26791,1.7565,1.7565,1.7565,27.8,0,216.0375,236.6125,236.6125,0,4.5369,18.1476,0,0.0,0,1
240,241,170141,385.85056,1234,14646.16,35984.1,7550.348,241,5000,5200.0,180,0,52.15,3.24,4050.0,46.0,138.0,450.0,451.5,1.5,0,186.21,248.28,289.66,70.1316,70.1316,70.1316,12.654,2.5308,50.616,8.839,1.7678,35.356,0,41.2,0,289.66,322.764,310.35,70.1316,70.1316,70.1316,2.27772,2.27772,1.7678,1.7678,1.7678,0,199.2,0.18,9.0,21.25,0.15,513.619367,1000,4052.946,2.5,498.096205,6.2925,750,1554.2475,2.5,550.0,1101.1875,2.5,0,206.9,237.935,289.66,70.1316,70.1316,70.1316,12.654,2.5308,50.616,1.7678,1.7678,1.7678,0,36.4,0,217.245,244.142,237.935,70.1316,70.1316,70.1316,2.27772,2.27772,1.7678,1.7678,1.7678,42.22,0,217.245,237.935,237.935,0,4.5738,18.2952,0,0.0,0,1
241,242,203919,388.96165,1234,15533.20875,37507.01625,7855.00475,242,5000,5000.0,240,0,49.83,3.26268,4074.3,46.322,138.828,450.0,451.5,1.5,0,187.245,208.05,291.27,70.6974,70.6974,70.6974,12.7085,20.3336,50.834,8.8955,14.2328,35.582,1,45.27,0,291.27,301.6725,312.075,70.6974,70.6974,70.6974,2.28753,2.28753,1.7791,1.7791,1.7791,0,199.2,0.18,9.0,21.54325,0.15,513.7280702,1000,4058.840075,2.5,504.9486501,6.29625,750,1555.17375,2.5,350.0,1056.838999,2.430477454,0,208.05,239.2575,291.27,70.6974,70.6974,70.6974,12.7085,20.3336,50.834,1.7791,1.7791,1.7791,1,55.37,0,218.4525,239.2575,239.2575,70.6974,70.6974,70.6974,2.28753,2.28753,1.7791,1.7791,1.7791,32.78,0,218.4525,239.2575,239.2575,0,6.1476,18.4428,0,0.0,0,1
242,243,2715,396.62125,1234,15637.4875,37135.875,8094.105,243,5000,5120.0,180,0,28.12,3.28536,4098.6,46.644,139.656,450.0,451.5,1.5,0,188.28,209.2,292.88,71.2632,71.2632,71.2632,12.763,20.4208,51.052,8.952,14.3232,35.808,0,33.9,0,292.88,292.88,313.8,71.2632,71.2632,71.2632,2.29734,2.29734,1.7904,1.7904,1.7904,0,199.2,0.18,9.0,21.8365,0.15,512.5808238,1000,4057.1575,2.5,505.0536093,6.3,750,1556.1,2.5,350.0,1056.838999,2.430477454,0,209.2,240.58,292.88,71.2632,71.2632,71.2632,12.763,20.4208,51.052,1.7904,1.7904,1.7904,1,60.35,0,219.66,240.58,240.58,71.2632,71.2632,71.2632,2.29734,2.29734,1.7904,1.7904,1.7904,35.98,0,219.66,240.58,240.58,0,4.6476,18.5904,0,0.0,0,1
243,244,34419,396.19832,1234,15792.34375,38280.64125,8479.8569,244,5000,5372.0,240,0,47.72,3.394040891,4274.782808,49.008,140.484,450.0,451.5,1.5,0,189.315,210.35,294.49,71.829,71.829,71.829,12.8175,20.508,51.27,9.0085,14.4136,36.034,1,45.3,0,294.49,305.0075,315.525,71.829,71.829,71.829,2.30715,2.30715,1.8017,1.8017,1.8017,1,211.227736,0.168565705,5.0,21.72552524,0.159769634,513.946035,1000,4063.0542,2.5,500.806805,8.0,750,1480.0,2.5,350.0,1056.838999,2.430477454,0,210.35,241.9025,294.49,71.829,71.829,71.829,12.8175,20.508,51.27,1.8017,1.8017,1.8017,0,50.13,0,220.8675,241.9025,241.9025,71.829,71.829,71.829,2.30715,2.30715,1.8017,1.8017,1.8017,58.1,0,220.8675,241.9025,241.9025,0,4.6845,18.738,0,0.0,0,1
244,245,70054,403.35708,1234,15820.898,39552.245,8592.82,245,5000,5000.0,180,0,52.33,3.33072,4147.2,47.288,141.312,450.0,451.5,1.5,0,190.35,253.8,296.1,72.3948,72.3948,72.3948,12.872,2.5744,51.488,9.065,1.813,36.26,1,101.92,0,296.1,313.02,317.25,72.3948,72.3948,72.3948,2.31696,2.31696,1.813,1.813,1.813,1,199.2,0.18,9.0,21.2898,0.15,511.5294626,1000,4075.27125,2.5,496.36172,6.00375,750,1488.429688,2.5,350.0,1056.838999,2.430477454,0,211.5,243.225,296.1,72.3948,72.3948,72.3948,12.872,20.5952,51.488,1.813,1.813,1.813,0,12.22,0,222.075,228.42,243.225,72.3948,72.3948,72.3948,2.31696,2.31696,1.813,1.813,1.813,0.33,0,222.075,228.42,243.225,0,18.8856,18.8856,0,2.31696,0,1
245,246,105619,407.990955,1234,15015.2805,36451.2365,7608.75325,246,5000,5160.0,240,0,46.75,3.3534,4171.5,47.61,142.14,450.0,451.5,1.5,0,191.385,272.192,297.71,72.9606,72.9606,72.9606,12.9265,20.6824,51.706,9.1215,14.5944,36.486,0,27.52,0,297.71,314.722,318.975,72.9606,72.9606,72.9606,2.32677,2.32677,1.8243,1.8243,1.8243,1,199.2,0.18,9.0,21.5796,0.15,511.6357234,1000,4076.117813,2.5,496.46483,6.0075,750,1489.359375,2.5,350.0,1056.838999,2.430477454,0,212.65,250.927,297.71,72.9606,72.9606,72.9606,12.9265,20.6824,51.706,1.8243,1.8243,1.8243,0,0.42,0,223.2825,229.662,244.5475,72.9606,72.9606,72.9606,2.32677,2.32677,1.8243,1.8243,1.8243,23.27,0,223.2825,225.409,244.5475,0,19.0332,19.0332,0,0.0,0,1
246,247,163105,388.86023,1234,14765.564,34764.8125,7726.6376,247,5000,4980.0,240,0,42.02,3.37608,4050.0,47.932,138.0,450.0,448.5,1.5,0,192.42,245.87,299.32,73.5264,73.5264,73.5264,12.981,0.0,51.924,9.178,0.0,36.712,1,49.9,0,299.32,342.08,320.7,73.5264,73.5264,73.5264,2.33658,2.33658,1.8356,1.8356,1.8356,1,199.2,0.18,9.0,21.0,0.15,511.73804,1000,4058.00175,2.5,496.56794,6.01125,750,1480.77125,2.5,550.0,1051.96875,2.5,0,213.8,224.49,299.32,73.5264,73.5264,73.5264,12.981,0.0,51.924,1.8356,1.8356,1.8356,1,57.55,0,224.49,252.284,245.87,73.5264,73.5264,73.5264,2.33658,2.33658,1.8356,1.8356,1.8356,38.65,0,224.49,245.87,245.87,0,4.7952,19.1808,0,0.0,0,1
247,248,202842,386.4121,1234,15223.8275,34898.475,7637.2025,248,5000,5200.0,240,1,59.63,3.394040891,4274.782808,48.254,138.828,450.0,448.5,1.5,0,193.455,214.95,300.93,74.0922,74.0922,74.0922,12.0,19.2,48.0,9.2345,14.7752,36.938,0,40.37,0,300.93,311.6775,322.425,74.0922,74.0922,74.0922,2.16,2.16,1.8469,1.8469,1.8469,0,199.2,0.18,9.0,21.2898,0.15,511.8443,1000,4058.844375,2.5,496.67105,6.015,750,1481.695,2.5,550.0,1052.625,2.5,0,214.95,247.1925,300.93,74.0922,74.0922,74.0922,12.0,19.2,48.0,1.8469,1.8469,1.8469,1,65.83,0,225.6975,247.1925,247.1925,74.0922,74.0922,74.0922,2.16,2.16,1.8469,1.8469,1.8469,3.37,0,225.6975,247.1925,247.1925,0,4.8321,19.3284,0,0.0,0,1
248,249,335,385.98644,1234,14240.522,34526.31,7421.2596,249,5000,5100.0,300,1,58.45,3.394040891,4274.782808,46.0,139.656,450.0,448.5,1.5,0,194.49,216.1,302.54,74.658,74.658,74.658,12.0545,19.2872,48.218,9.291,14.8656,37.164,0,43.03,0,302.54,313.345,324.15,74.658,74.658,74.658,2.16981,2.16981,1.8582,1.8582,1.8582,1,199.2,0.18,9.0,21.5796,0.15,511.95056,1000,4059.687,2.5,496.77416,6.01875,750,1482.61875,2.5,550.0,1053.28125,2.5,0,216.1,248.515,302.54,74.658,74.658,74.658,12.0545,19.2872,48.218,1.8582,1.8582,1.8582,1,74.77,0,226.905,248.515,248.515,74.658,74.658,74.658,2.16981,2.16981,1.8582,1.8582,1.8582,101.23,0,226.905,248.515,248.515,0,4.869,19.476,0,0.0,0,1
249,250,110144,383.53663,1234,14800.06125,34533.47625,7665.67275,250,5000,5140.0,240,0,50.37,3.394040891,4274.782808,52.364,140.484,450.0,451.5,1.5,0,195.525,249.8375,304.15,75.2238,75.2238,75.2238,12.109,0.0,48.436,9.3475,0.0,37.39,0,42.55,0,304.15,354.1175,325.875,75.2238,75.2238,75.2238,2.17962,2.17962,1.8695,1.8695,1.8695,0,199.2,0.16,9.0,21.25,0.15,518.634625,1000,4073.17925,2.5,516.610685,6.0225,750,1488.56125,2.5,550.0,1053.9375,2.5,0,217.25,228.1125,304.15,75.2238,75.2238,75.2238,12.109,0.0,48.436,1.8695,1.8695,1.8695,0,51.15,0,228.1125,252.01,249.8375,75.2238,75.2238,75.2238,2.17962,2.17962,1.8695,1.8695,1.8695,88.05,0,228.1125,269.39,249.8375,0,75.2238,19.6236,0,0.0,0,1
250,251,154414,394.24411,1234,14069.302,32895.85,7186.478,251,5000,5200.0,240,0,50.52,3.394040891,4274.782808,52.728,141.312,450.0,451.5,1.5,0,196.56,211.848,305.76,75.7896,75.7896,75.7896,12.1635,0.0,48.654,9.404,0.0,37.616,0,33.23,0,305.76,358.176,327.6,75.7896,75.7896,75.7896,2.18943,2.18943,1.8808,1.8808,1.8808,1,199.2,0.16,9.0,21.54325,0.15,518.74225,1000,4074.0245,2.5,516.71789,6.02625,750,1489.488125,2.5,550.0,1054.59375,2.5,0,218.4,307.944,305.76,75.7896,75.7896,75.7896,12.1635,24.327,48.654,1.8808,1.8808,1.8808,1,58.07,0,229.32,257.712,251.16,75.7896,75.7896,75.7896,2.18943,2.18943,1.8808,1.8808,1.8808,18.18,0,229.32,257.712,251.16,0,19.7712,19.7712,0,0.0,0,1
251,252,203743,378.63386,1234,14224.0795,32269.93125,7152.53535,252,5000,5100.0,240,0,53.32,3.394040891,4274.782808,53.092,142.14,450.0,451.5,1.5,0,197.595,219.55,307.37,76.3554,76.3554,76.3554,12.218,19.5488,48.872,9.4605,15.1368,37.842,0,43.07,0,307.37,318.3475,329.325,76.3554,76.3554,76.3554,2.19924,2.19924,1.8921,1.8921,1.8921,1,199.2,0.16,9.0,21.8365,0.15,518.849875,1000,4074.86975,2.5,516.825095,6.03,750,1490.415,2.5,550.0,1055.25,2.5,0,219.55,241.505,307.37,76.3554,76.3554,76.3554,12.218,19.5488,48.872,1.8921,1.8921,1.8921,1,59.52,0,230.5275,241.505,252.4825,76.3554,76.3554,76.3554,2.19924,2.19924,1.8921,1.8921,1.8921,34.12,0,230.5275,252.4825,252.4825,0,4.9797,19.9188,0,0.0,0,1
252,253,3527,368.5864,1234,14530.81,36327.025,6961.625,253,5000,4572.0,240,0,53.1,3.394040891,4274.782808,53.456,138.0,450.0,451.5,1.5,0,180.0,200.0,280.0,76.9212,76.9212,76.9212,12.2725,19.636,49.09,8.5,13.6,34.0,0,42.57,0,280.0,280.0,300.0,76.9212,76.9212,76.9212,2.20905,2.20905,1.7,1.7,1.7,0,199.2,0.16,9.0,21.0,0.15,518.9575,1000,4060.526,2.5,516.9323,6.03375,750,1485.9115,2.5,550.0,1055.90625,2.5,0,200.0,200.0,280.0,76.9212,76.9212,76.9212,12.2725,19.636,49.09,1.7,1.7,1.7,1,65.02,0,210.0,220.0,230.0,76.9212,76.9212,76.9212,2.20905,2.20905,1.7,1.7,1.7,25.55,0,210.0,220.0,230.0,0,5.0166,20.0664,0,0.0,0,0
253,254,40625,377.77813,1234,14559.14375,34815.34375,8102.48,254,5000,5120.0,240,1,56.12,3.394040891,4274.782808,49.68,138.828,450.0,451.5,1.5,1,181.035,201.15,281.61,77.487,77.487,77.487,12.327,19.7232,49.308,8.5565,13.6904,34.226,0,37.38,0,281.61,291.6675,301.725,77.487,77.487,77.487,2.21886,2.21886,1.7113,1.7113,1.7113,0,199.2,0.16,9.0,21.2898,0.15,519.065125,1000,4082.890313,2.5,516.8990789,6.088235125,750,1496.796875,2.5,550.0,1056.5625,2.5,0,201.15,201.15,281.61,77.487,77.487,77.487,12.327,0.0,49.308,1.7113,1.7113,1.7113,1,90.12,0,211.2075,221.265,231.3225,77.487,77.487,77.487,2.21886,2.21886,1.7113,1.7113,1.7113,12.38,0,211.2075,221.265,231.3225,0,5.0535,20.214,0,0.0,0,1
254,255,85800,381.90854,1234,13929.025,34493.331,7850.905,255,5000,5000.0,300,1,106.77,3.394040891,4274.782808,50.016,139.656,450.0,451.5,1.5,0,182.07,258.944,283.22,78.0528,78.0528,78.0528,12.3815,19.8104,49.526,8.613,13.7808,34.452,0,0.28,0,283.22,293.335,303.45,78.0528,78.0528,78.0528,2.22867,2.22867,1.7226,1.7226,1.7226,0,199.2,0.16,9.0,21.5796,0.15,519.17275,1000,4083.736875,2.5,517.0062548,6.092016638,750,1497.726563,2.5,550.0,1057.21875,2.5,0,202.3,262.99,283.22,78.0528,78.0528,78.0528,12.3815,19.8104,49.526,1.7226,1.7226,1.7226,1,71.5,0,212.415,218.484,232.645,78.0528,78.0528,78.0528,2.22867,2.22867,1.7226,1.7226,1.7226,30.8,0,212.415,230.622,232.645,0,20.3616,20.3616,0,0.0,0,1
255,256,164750,399.21262,1234,14514.51975,35488.38075,7573.89425,256,5000,5240.0,240,1,83.0,3.394040891,4274.782808,54.548,140.484,450.0,451.5,1.5,0,183.105,244.14,284.83,69.0,69.0,69.0,12.436,24.872,49.744,8.6695,17.339,34.678,0,10.8,0,284.83,295.0025,305.175,69.0,69.0,69.0,2.23848,2.23848,1.7339,1.7339,1.7339,1,199.2,0.16,9.0,21.0,0.15,519.280375,1000,4063.0523,2.5,506.615,8.06,750,1488.682,2.5,550.0,1057.875,2.5,0,203.45,233.9675,284.83,69.0,69.0,69.0,12.436,24.872,49.744,1.7339,1.7339,1.7339,0,51.13,0,213.6225,233.9675,233.9675,69.0,69.0,69.0,2.23848,2.23848,1.7339,1.7339,1.7339,30.97,0,213.6225,233.9675,233.9675,0,4.5,18.0,0,0.0,0,1
256,257,203907,394.22816,1234,14086.816,33468.856,7626.136,257,5000,4856.0,240,1,56.4,3.394040891,4274.782808,52.0,141.312,450.0,451.5,1.5,0,184.14,204.6,286.44,69.5658,69.5658,69.5658,12.4905,19.9848,49.962,8.726,13.9616,34.904,1,44.45,0,286.44,286.44,306.9,69.5658,69.5658,69.5658,2.24829,2.24829,1.7452,1.7452,1.7452,0,199.2,0.16,9.0,21.2898,0.15,519.388,1000,4063.8944,2.5,506.72,8.065,750,1489.6055,2.5,550.0,1058.53125,2.5,0,204.6,204.6,286.44,69.5658,69.5658,69.5658,12.4905,19.9848,49.962,1.7452,1.7452,1.7452,1,64.3,0,214.83,235.29,235.29,69.5658,69.5658,69.5658,2.24829,2.24829,1.7452,1.7452,1.7452,27.28,0,214.83,235.29,235.29,0,4.5369,18.1476,0,0.0,0,1
257,258,24024,390.762075,1234,15356.7975,32690.2125,7941.94775,258,3800,4029.0,240,0,54.25,3.38352,3970.65,52.364,142.14,300.0,292.0,1.0,0,185.175,246.9,288.05,70.1316,70.1316,70.1316,12.545,25.09,50.18,8.7825,17.565,35.13,0,40.63,0,288.05,298.3375,308.625,70.1316,70.1316,70.1316,2.2581,2.2581,1.7565,1.7565,1.7565,1,199.2,0.16,7.5,17.983,0.15,520.00245,650,3384.57735,2.5,506.318175,6.0525,550,1244.7975,2.5,450.0,882.65625,1.5,0,205.75,236.6125,288.05,70.1316,70.1316,70.1316,12.545,25.09,50.18,1.7565,1.7565,1.7565,0,52.23,0,216.0375,236.6125,236.6125,70.1316,70.1316,70.1316,2.2581,2.2581,1.7565,1.7565,1.7565,37.88,0,216.0375,236.6125,236.6125,0,4.5738,18.2952,0,0.0,0,1
258,259,60703,392.87075,1234,15866.909,40300.935,8491.0775,259,3800,4328.0,180,0,46.67,3.40704,3855.0,52.728,138.0,300.0,292.0,1.0,1,186.21,223.452,289.66,70.6974,70.6974,70.6974,12.5995,0.0,50.398,8.839,0.0,35.356,0,38.28,0,289.66,310.35,310.35,70.6974,70.6974,70.6974,2.26791,2.26791,1.7678,1.7678,1.7678,0,199.2,0.16,7.5,17.5,0.15,519.60325,650,3396.431,2.5,506.42307,6.05625,550,1243.55,2.5,450.0,883.203125,1.5,0,206.9,202.762,289.66,70.6974,70.6974,70.6974,12.5995,0.0,50.398,1.7678,1.7678,1.7678,0,51.85,0,217.245,217.245,237.935,70.6974,70.6974,70.6974,2.26791,2.26791,1.7678,1.7678,1.7678,25.83,0,217.245,217.245,237.935,0,4.6107,18.4428,0,0.0,0,1
259,260,921,392.44509,1234,15058.9395,35999.485,8087.20825,260,3800,3920.0,180,0,49.75,3.43056,3878.13,53.092,138.828,300.0,292.0,1.0,0,187.245,220.533,291.27,71.2632,71.2632,71.2632,12.654,25.308,50.616,8.8955,17.791,35.582,0,43.98,0,291.27,293.3505,312.075,71.2632,71.2632,71.2632,2.27772,2.27772,1.7791,1.7791,1.7791,0,199.2,0.16,7.5,17.7415,0.15,520.21791,650,3385.97973,2.5,506.527965,6.06,550,1246.34,2.5,450.0,883.75,1.5,0,208.05,208.05,291.27,71.2632,71.2632,71.2632,12.654,25.308,50.616,1.7791,1.7791,1.7791,0,50.25,0,218.4525,203.889,239.2575,71.2632,71.2632,71.2632,2.27772,2.27772,1.7791,1.7791,1.7791,31.75,0,218.4525,235.0965,239.2575,0,4.6476,18.5904,0,0.0,0,1
260,261,32710,390.4978,1234,16380.622,42853.33,8596.023,261,3800,3920.0,180,0,50.02,3.45408,3901.26,53.456,139.656,300.0,292.0,1.0,0,188.28,251.04,292.88,71.829,71.829,71.829,12.7085,25.417,50.834,8.952,17.904,35.808,0,37.95,0,292.88,228.028,313.8,71.829,71.829,71.829,2.28753,2.28753,1.7904,1.7904,1.7904,0,199.2,0.16,7.5,17.983,0.15,519.8185,650,3407.9808,2.5,506.63286,6.06375,550,1245.09,2.5,450.0,884.296875,1.5,0,209.2,205.016,292.88,71.829,71.829,71.829,12.7085,25.417,50.834,1.7904,1.7904,1.7904,0,54.58,0,219.66,209.2,240.58,71.829,71.829,71.829,2.28753,2.28753,1.7904,1.7904,1.7904,23.57,0,219.66,240.58,240.58,0,4.6845,18.738,0,0.0,0,1
261,262,3239,395.143855,1234,15014.452,31449.19,7760.8485,262,3800,3880.0,240,0,54.8,3.4776,3924.39,53.82,140.484,300.0,292.0,1.0,0,189.315,262.9375,294.49,72.3948,72.3948,72.3948,12.763,25.526,51.052,9.0085,18.017,36.034,0,40.88,0,294.49,321.8355,315.525,72.3948,72.3948,72.3948,2.29734,2.29734,1.8017,1.8017,1.8017,0,199.2,0.16,7.5,17.5,0.15,520.43337,650,3387.38211,2.5,506.737755,6.0675,550,1247.8825,2.5,450.0,884.84375,1.5,0,210.35,210.35,294.49,72.3948,72.3948,72.3948,12.763,25.526,51.052,1.8017,1.8017,1.8017,0,53.57,0,220.8675,241.9025,241.9025,72.3948,72.3948,72.3948,2.29734,2.29734,1.8017,1.8017,1.8017,31.35,0,220.8675,241.9025,241.9025,0,4.7214,18.8856,0,0.0,0,1
262,263,42925,392.6889,1234,15601.0125,40080.65,8371.275,263,3800,3860.0,240,0,53.28,3.50112,3947.52,54.184,141.312,300.0,292.0,1.0,0,190.35,253.8,296.1,72.9606,72.9606,72.9606,12.8175,25.635,51.27,9.065,18.13,36.26,0,41.2,0,296.1,323.595,317.25,72.9606,72.9606,72.9606,2.30715,2.30715,1.813,1.813,1.813,0,199.2,0.16,7.5,17.7415,0.15,520.03375,650,3399.245,2.5,506.84265,6.07125,550,1246.63,2.5,450.0,885.390625,1.5,0,211.5,232.65,296.1,72.9606,72.9606,72.9606,12.8175,25.635,51.27,1.813,1.813,1.813,0,52.03,0,222.075,243.225,243.225,72.9606,72.9606,72.9606,2.30715,2.30715,1.813,1.813,1.813,26.95,0,222.075,243.225,243.225,0,4.7583,19.0332,0,0.0,0,1
263,264,130048,386.68071,1234,15274.3955,36917.35125,7992.41625,264,5000,5400.0,240,1,67.02,3.394040891,4274.782808,47.8344,142.14,450.0,451.5,1.5,0,191.385,297.71,297.71,73.5264,73.5264,73.5264,12.872,20.5952,51.488,9.1215,14.5944,36.486,0,15.22,0,297.71,308.3425,318.975,73.5264,73.5264,73.5264,2.31696,2.31696,1.8243,1.8243,1.8243,1,199.2,0.16,9.0,21.8365,0.15,513.05913,1000,4072.326375,2.5,507.455,8.1,750,1501.5375,2.5,550.0,1063.125,2.5,0,212.65,297.71,297.71,73.5264,73.5264,73.5264,12.872,20.5952,51.488,1.8243,1.8243,1.8243,1,71.63,0,223.2825,244.5475,244.5475,73.5264,73.5264,73.5264,2.31696,2.31696,1.8243,1.8243,1.8243,21.77,0,223.2825,244.5475,244.5475,0,4.7952,19.1808,0,0.0,0,1
264,265,185943,382.70024,1234,15023.776,36569.698,7907.7848,265,5000,5140.0,240,0,46.95,3.394040891,4274.782808,45.6,138.0,450.0,451.5,1.5,0,192.42,262.974,299.32,74.0922,74.0922,74.0922,12.9265,23.2677,51.706,9.178,16.5204,36.712,0,41.0,0,299.32,310.01,320.7,74.0922,74.0922,74.0922,2.32677,2.32677,1.8356,1.8356,1.8356,1,199.2,0.16,9.0,21.25,0.15,513.1652896,1000,4073.169,2.5,507.56,8.105,750,1502.464375,2.5,550.0,1063.78125,2.5,0,213.8,245.87,299.32,74.0922,74.0922,74.0922,12.9265,12.9265,51.706,1.8356,1.8356,1.8356,0,44.3,0,224.49,245.87,245.87,74.0922,74.0922,74.0922,2.32677,2.32677,1.8356,1.8356,1.8356,34.3,0,224.49,245.87,245.87,0,19.3284,19.3284,0,2.32677,0,1
